record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0003133,GZ,M2_BATTERY,WO174110,M2202555849816,EOL,L01,FX-05,CAN_L,W101,,,,FW1.0.11,TS1.8,OP0146,N,2025-12-02 23:21:00,E3,CAN_H short，怀疑桥连,换线束,PASS_AFTER_REWORK
R0003134,SH,M4_COMM,WO868648,M4202584864641,EOL,L01,FX-02,ETH_RX,W303,,,,FW1.3.12,TS1.9,OP0029,N,2025-08-07 12:01:00,E5,CAN_L open seen NG，线束/适配器接触不良，重插后偶尔OK & vibration test intermittent NG,换线束,RETEST
R0003135,BJ,M4_COMM,WO963364,M4202510238434,EOL,L04,FX-19,CAN_H,V110,,,,FW1.9.3,TS1.2,OP0034,D,2025-08-19 06:05:00,E4,振动后松动,换线束,PASS_AFTER_REWORK
R0003136,GZ,M1_MOTOR,WO105693,M1202576286457,HIL,L04,FX-01,PHASE_V,F601,,,,FW4.8.27,TS1.5,OP0021,N,2025-07-02 10:49:00,E5,"program/flash write failed, reflash unstable;harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",replace component,RETEST
R0003137,BJ,M2_BATTERY,WO170291,M2202594059921,AOI,L01,FX-29,VBAT_NEG,A901,,,,FW2.6.11,TS2.7,OP0125,D,2025-09-18 11:23:00,E4,"R12 缺件, 虚焊 R12 浮动",复测,FAIL
R0003138,CD,M2_BATTERY,WO420150,M2202586161134,LEAK,L03,FX-06,FUSE_MON,V220,,,,FW3.4.23,TS4.3,OP0069,N,2025-08-19 19:35:00,E1,温度老化测试不过,,FAIL
R0003139,BJ,M4_COMM,WO736648,M4202529075304,EOL,L04,FX-30,ETH_TX,W303,,,,FW4.1.13,TS5.9,OP0047,N,2025-07-05 04:13:00,E3,"T6_ETH_TX open, suspect dry joint/missing solder / T6_ETH_TX 断路，疑似虚焊/少锡 NG",换线束,FAIL
R0003140,GZ,M1_MOTOR,WO319538,M1202514388187,PROG,L04,FX-11,PHASE_V,W202,,,,FW1.2.24,TS4.6,OP0081,N,2025-12-20 14:41:00,E1,"L9_PHASE_U open, suspect dry joint/missing solder / L9_PHASE_U 断路，疑似虚焊/少锡 NG",复测,PASS_AFTER_REWORK
R0003141,GZ,M2_BATTERY,WO394138,M2202528973087,LEAK,L03,FX-01,FUSE_MON,W101,,,,FW3.2.25,TS5.7,OP0137,D,2025-10-14 19:44:00,E6,open circuit C55 / VBAT_POS ,reflash,RETEST
R0003142,CD,M2_BATTERY,WO319613,M2202526471664,EOL,L02,FX-23,CAN_L,Q401,,,,FW3.0.22,TS3.5,OP0041,N,2025-08-22 03:27:00,E2,线束接触不良 重插OK了,换线束,RETEST
R0003143,BJ,M2_BATTERY,WO899291,M2202566474609,THERMAL,L01,FX-22,CAN_L,F702,,,,FW2.0.15,TS5.5,OP0057,N,2025-08-28 23:45:00,E5,ECU刷写失败,,RETEST
R0003144,CD,M3_DISPLAY,WO759387,M3202561583377,AOI,L03,FX-26,VDD_3V3,V220,,,,FW2.1.15,TS3.8,OP0137,D,2025-10-14 03:45:00,E3,thermal cycle stress failure,replace component,FAIL
R0003145,SH,M1_MOTOR,WO259408,M1202556873002,AOI,L02,FX-15,HALL_A,W202,,,,FW3.1.26,TS4.4,OP0108,N,2025-09-24 14:56:00,E5,"short circuit Q3 / HALL_A, bridge",reflash,FAIL
R0003146,GZ,M1_MOTOR,WO209662,M1202560116270,PROG,L03,FX-09,VCC_12V,W202,,,,FW2.0.19,TS4.8,OP0158,N,2025-08-05 16:27:00,E4,open circuit T4 / VCC_12V,换件,PASS_AFTER_REWORK
R0003147,SH,M3_DISPLAY,WO225085,M3202539901498,HIL,L02,FX-05,LVDS_D0,V220,,,,FW3.7.11,TS5.5,OP0040,N,2025-08-20 19:32:00,E6,vibration NG 间歇 & C77 功能不稳，疑似虚焊/浮动,replace component,RETEST
R0003148,SH,M2_BATTERY,WO204414,M2202589972782,CHARGE,L01,FX-25,CELL_BAL,F702,,,,FW1.5.24,TS3.8,OP0173,D,2025-12-19 18:16:00,E3,flash fail 重刷,retest,FAIL
R0003149,SH,M3_DISPLAY,WO350416,M3202567872739,THERMAL,L04,FX-05,LVDS_CLK,A901,,,,FW4.8.26,TS3.9,OP0004,N,2025-09-14 13:16:00,E6,"wrong part T8, BOM mismatch",重焊,FAIL
R0003150,CD,M3_DISPLAY,WO741277,M3202554481270,EOL,L03,FX-18,TOUCH_INT,B220,,,,FW4.9.6,TS1.7,OP0184,N,2025-09-01 00:55:00,E4,L3 dry joint suspect，不稳定,reflash,RETEST
R0003151,BJ,M4_COMM,WO271787,M4202527901018,THERMAL,L03,FX-22,SPI_CLK,A901,,,,FW1.9.2,TS5.1,OP0106,D,2025-10-27 23:48:00,E6,T6 wrong part installed;温度循环后失效，老化问题,,RETEST
R0003152,SH,M4_COMM,WO738743,M4202524326463,HIL,L03,FX-17,ETH_TX,V110,,,,FW3.5.25,TS5.1,OP0168,D,2025-11-07 12:31:00,E6,温度老化测试不过,换件,FAIL
R0003153,BJ,M4_COMM,WO962189,M4202579448973,HIPOT,L03,FX-20,SPI_CLK,V110,,,,FW4.5.28,TS2.5,OP0082,N,2025-11-28 14:27:00,E2,"thermal stress NG & harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",换线束,RETEST
R0003154,CD,M2_BATTERY,WO724816,M2202576693901,PROG,L02,FX-15,FUSE_MON,A901,,,,FW3.9.17,TS2.6,OP0152,N,2025-09-25 06:58:00,E6,"missing U8, 线束/适配器接触不良，重插后偶尔OK 浮动",replace component,PASS_AFTER_REWORK
R0003155,BJ,M3_DISPLAY,WO587415,M3202559003587,HIL,L02,FX-28,I2C_SCL,F601,,,,FW3.1.28,TS1.1,OP0165,N,2025-12-20 00:35:00,E7,ECU刷写失败,换线束,PASS_AFTER_REWORK
R0003156,CD,M2_BATTERY,WO747455,M2202551263233,HIPOT,L01,FX-12,FUSE_MON,Q401,,,,FW1.8.6,TS4.0,OP0025,D,2025-10-09 06:37:00,E4,sensor offset 不稳定,换件,PASS_AFTER_REWORK
R0003157,SH,M1_MOTOR,WO393349,M1202593513112,HIPOT,L03,FX-27,PWM_OUT,B220,,,,FW2.8.12,TS4.4,OP0012,N,2025-07-14 23:06:00,E4,D7 功能不稳，疑似虚焊/浮动,换线束,FAIL
R0003158,GZ,M1_MOTOR,WO599317,M1202581350805,AOI,L03,FX-29,PHASE_V,B220,,,,FW2.8.25,TS4.2,OP0036,N,2025-09-25 14:40:00,E5,C22 dry joint suspect，不稳定,,RETEST
R0003159,CD,M3_DISPLAY,WO367296,M3202549046567,AOI,L04,FX-02,BL_PWM,F702,,,,FW4.9.8,TS2.2,OP0021,N,2025-07-12 23:00:00,E5,参数不符/variant coding wrong,,FAIL
R0003160,SH,M3_DISPLAY,WO549025,M3202510261327,PROG,L03,FX-20,I2C_SDA,B220,,,,FW3.7.4,TS5.6,OP0126,N,2025-08-22 18:44:00,E7,U21 dry joint suspect，不稳定 & C77_VDD_3V3 对地短路,重焊,FAIL
R0003161,SH,M3_DISPLAY,WO515652,M3202520599782,VISUAL,L03,FX-19,TOUCH_INT,H301,,,,FW1.9.8,TS1.2,OP0116,D,2025-10-10 11:56:00,E6,ESD静电损伤疑似 retest,重焊,RETEST
R0003162,SH,M4_COMM,WO306730,M4202550601853,EOL,L01,FX-25,SPI_CLK,A902,,,,FW1.5.9,TS4.1,OP0138,N,2025-07-13 18:36:00,E3,"R66 装错件了, 缺少 L7 组件",换件,PASS_AFTER_REWORK
R0003163,CD,M1_MOTOR,WO827025,M1202516841634,VIBR,L03,FX-16,GND_SHIELD,W303,,,,FW2.7.22,TS2.4,OP0032,D,2025-10-27 09:01:00,E4,VCC_12V 断路了,retest,FAIL
R0003164,BJ,M3_DISPLAY,WO230730,M3202526221878,PROG,L01,FX-15,LVDS_CLK,W101,,,,FW1.0.24,TS1.9,OP0131,D,2025-07-10 10:38:00,E5,"C77 断路，疑似虚焊/少锡 & boot hang at power-on, ECU stuck",换线束,RETEST
R0003165,BJ,M3_DISPLAY,WO532770,M3202569569578,EOL,L02,FX-09,I2C_SDA,V110,,,,FW2.0.19,TS3.8,OP0095,N,2025-10-21 09:45:00,E1,温度老化测试不过 & R33 dry joint suspect，不稳定,复测,PASS_AFTER_REWORK
R0003166,SH,M1_MOTOR,WO328047,M1202585568698,VIBR,L02,FX-26,PHASE_U,W202,,,,FW4.5.20,TS2.0,OP0139,N,2025-08-16 19:41:00,E5,"T4 短路，疑似桥接/锡渣, D7 短路，疑似桥接/锡渣",,RETEST
R0003167,BJ,M4_COMM,WO903939,M4202547735001,EMC,L02,FX-02,SPI_CLK,B220,,,,FW4.8.20,TS4.3,OP0033,D,2025-11-14 02:19:00,E1,"T6 dry joint suspect，不稳定, 振动后松动",换线束,FAIL
R0003168,BJ,M3_DISPLAY,WO539507,M3202566220941,AOI,L03,FX-04,BL_PWM,W101,,,,FW4.4.21,TS5.8,OP0087,N,2025-11-18 01:28:00,E5,T8 短路，疑似桥接/锡渣 OK了,,RETEST
R0003169,CD,M1_MOTOR,WO705818,M1202585371843,PROG,L02,FX-01,VCC_12V,V110,,,,FW3.8.9,TS1.7,OP0159,D,2025-11-04 22:45:00,E2,"vibration test intermittent, ESD静电损伤疑似",换件,FAIL
R0003170,GZ,M2_BATTERY,WO575093,M2202590526116,THERMAL,L01,FX-15,VBAT_POS,W202,,,,FW2.6.0,TS4.1,OP0132,N,2025-11-23 09:37:00,E1,C55_CAN_H OS (open) seen NG,换线束,FAIL
R0003171,CD,M2_BATTERY,WO391384,M2202560136609,LEAK,L03,FX-25,CAN_L,F702,,,,FW1.9.30,TS2.9,OP0163,N,2025-08-07 19:50:00,E4,参数不符/variant coding wrong NG,重焊,PASS_AFTER_REWORK
R0003172,GZ,M2_BATTERY,WO798247,M2202581637981,CHARGE,L04,FX-25,VBAT_NEG,B220,,,,FW4.8.22,TS3.6,OP0011,D,2025-07-22 16:33:00,E1,虚焊 D19 浮动,复测,FAIL
R0003173,SH,M4_COMM,WO149732,M4202547196036,HIL,L02,FX-20,ETH_RX,Q401,,,,FW2.7.0,TS5.1,OP0003,N,2025-12-06 08:19:00,E3,sensor offset 不稳定 & J4 dry joint suspect，不稳定,replace component,RETEST
R0003174,BJ,M2_BATTERY,WO402802,M2202590391077,CHARGE,L04,FX-01,CAN_L,F601,,,,FW2.9.4,TS5.7,OP0195,D,2025-09-10 11:03:00,E4,flash fail 重刷,换件,PASS_AFTER_REWORK
R0003175,SH,M2_BATTERY,WO668392,M2202559788977,LEAK,L03,FX-29,CAN_H,W202,,,,FW2.9.30,TS4.2,OP0174,D,2025-07-25 11:06:00,E7,open circuit D19 / CELL_BAL,reflash,RETEST
R0003176,BJ,M3_DISPLAY,WO830653,M3202583609860,PROG,L02,FX-18,BL_PWM,V220,,,,FW2.4.11,TS2.3,OP0176,N,2025-08-12 16:47:00,E3,vibration test intermittent,复测,RETEST
R0003177,BJ,M4_COMM,WO856279,M4202559463294,AOI,L01,FX-02,LIN_BUS,A902,,,,FW2.6.22,TS2.8,OP0153,N,2025-11-18 19:46:00,E3,missing R66 OK了,换件,RETEST
R0003178,BJ,M3_DISPLAY,WO438528,M3202547198315,VISUAL,L03,FX-14,I2C_SDA,H301,,,,FW4.5.14,TS1.7,OP0178,N,2025-11-09 14:38:00,E3,ESD damage suspect;sensor offset 不稳定,复测,FAIL
R0003179,BJ,M1_MOTOR,WO637113,M1202597693928,EOL,L02,FX-12,PWM_OUT,Q401,,,,FW4.3.17,TS2.3,OP0097,D,2025-10-20 06:30:00,E4,线束接触不良 重插OK了 + Q3 断路，疑似虚焊/少锡,复测,FAIL
R0003180,SH,M1_MOTOR,WO797881,M1202557453630,THERMAL,L04,FX-03,PHASE_V,W303,,,,FW4.3.15,TS4.2,OP0056,D,2025-08-10 15:49:00,E1,open circuit C22 / PWM_OUT,,PASS_AFTER_REWORK
R0003181,BJ,M4_COMM,WO753310,M4202524874749,AOI,L02,FX-04,CAN_H,A901,,,,FW4.8.17,TS2.4,OP0175,N,2025-08-08 17:38:00,E2,L7 装错件了,换件,PASS_AFTER_REWORK
R0003182,CD,M1_MOTOR,WO665541,M1202550460935,THERMAL,L03,FX-27,HALL_A,F601,,,,FW3.4.21,TS5.8,OP0130,N,2025-07-13 00:50:00,E6,ECU启动卡住，无响应 retest,换线束,RETEST
R0003183,SH,M4_COMM,WO513946,M4202566975507,EMC,L02,FX-24,LIN_BUS,W101,,,,FW4.2.11,TS3.3,OP0073,N,2025-12-11 23:27:00,E5,open circuit U12 / LIN_BUS,retest,RETEST
R0003184,BJ,M4_COMM,WO890737,M4202533831033,HIPOT,L03,FX-19,UART_TX,B220,,,,FW1.6.17,TS2.1,OP0052,D,2025-08-21 22:52:00,E2,T6 虚焊浮动，重焊后OK,重焊,PASS_AFTER_REWORK
R0003185,BJ,M3_DISPLAY,WO189874,M3202535874369,EOL,L03,FX-27,LVDS_D0,Q401,,,,FW1.7.29,TS1.0,OP0158,D,2025-11-25 16:30:00,E3,sensor offset 不稳定 & T8 断路，疑似虚焊/少锡,复测,FAIL
R0003186,BJ,M2_BATTERY,WO218395,M2202581811680,AOI,L01,FX-27,CELL_BAL,F803,,,,FW2.4.24,TS3.9,OP0046,N,2025-10-17 19:57:00,E6,ECU刷写失败,retest,PASS_AFTER_REWORK
R0003187,BJ,M2_BATTERY,WO932531,M2202534263740,HIPOT,L03,FX-17,VBAT_POS,A901,,,,FW4.3.6,TS3.9,OP0195,N,2025-09-18 23:37:00,E3,R12 缺件,换线束,PASS_AFTER_REWORK
R0003188,BJ,M3_DISPLAY,WO466069,M3202537173969,EOL,L02,FX-24,I2C_SDA,Q401,,,,FW2.0.21,TS4.1,OP0108,N,2025-12-03 20:02:00,E4,传感器漂移，校准偏移,retest,RETEST
R0003189,SH,M2_BATTERY,WO876512,M2202515533732,HIPOT,L01,FX-17,VBAT_NEG,B220,,,,FW2.9.25,TS2.3,OP0199,N,2025-09-16 01:42:00,E6,虚焊 D19 浮动,重焊,FAIL
R0003190,SH,M2_BATTERY,WO701941,M2202585301996,AOI,L01,FX-10,CELL_BAL,F702,,,,FW4.1.23,TS3.9,OP0014,N,2025-08-18 05:47:00,E5,"program/flash write failed, reflash unstable NG",重焊,RETEST
R0003191,SH,M4_COMM,WO951233,M4202560652050,EMC,L02,FX-12,ETH_RX,Q401,,,,FW2.0.16,TS1.5,OP0113,D,2025-12-03 21:04:00,E5,test harness adapter 接触差,换件,FAIL
R0003192,BJ,M1_MOTOR,WO759670,M1202588836133,AOI,L03,FX-18,PHASE_U,W202,,,,FW2.4.18,TS3.1,OP0154,D,2025-07-13 10:47:00,E6,T4 断路，疑似虚焊/少锡,换件,RETEST
R0003193,CD,M3_DISPLAY,WO117004,M3202569208295,PROG,L02,FX-19,LVDS_CLK,B220,,,,FW1.2.19,TS3.9,OP0131,N,2025-07-24 00:18:00,E2,J2 虚焊浮动，重焊后OK,复测,FAIL
R0003194,SH,M4_COMM,WO217710,M4202592327467,HIPOT,L03,FX-22,SPI_CLK,W303,,,,FW3.6.5,TS4.5,OP0127,N,2025-12-15 14:30:00,E7,"D5_SPI_CLK OS (open) seen NG, flash fail 重刷",换线束,PASS_AFTER_REWORK
R0003195,SH,M2_BATTERY,WO313635,M2202537525002,AOI,L04,FX-15,VBAT_POS,B220,,,,FW3.5.2,TS4.5,OP0114,D,2025-07-20 11:52:00,E6,J6 dry joint suspect，不稳定,retest,FAIL
R0003196,SH,M4_COMM,WO824536,M4202555514555,PROG,L02,FX-08,CAN_L,B110,,,,FW2.3.22,TS4.2,OP0048,D,2025-11-05 04:16:00,E1,L7 虚焊浮动，重焊后OK,重焊,FAIL
R0003197,GZ,M3_DISPLAY,WO813887,M3202517650960,THERMAL,L02,FX-20,LVDS_D0,H301,,,,FW3.8.20,TS3.4,OP0031,D,2025-09-02 08:17:00,E4,"静电 handling 问题；T8_VDD_3V3 open, suspect dry joint/missing solder / T8_VDD_3V3 断路，疑似虚焊/少锡 NG",复测,FAIL
R0003198,GZ,M4_COMM,WO475045,M4202555321090,THERMAL,L04,FX-02,SPI_CLK,W202,,,,FW3.4.19,TS2.0,OP0136,D,2025-11-19 18:44:00,E3,ETH_RX open seen NG，线束/适配器接触不良，重插后偶尔OK,重焊,FAIL
R0003199,SH,M2_BATTERY,WO798167,M2202532484442,AOI,L03,FX-07,FUSE_MON,W101,,,,FW4.2.12,TS3.5,OP0047,D,2025-11-19 12:03:00,E5,C55_CAN_H 对地短路,,RETEST
R0003200,SH,M4_COMM,WO334311,M4202598026284,THERMAL,L01,FX-03,LIN_BUS,Q401,,,,FW2.0.21,TS1.3,OP0199,N,2025-11-06 16:42:00,E7,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",retest,RETEST
R0003201,CD,M2_BATTERY,WO464273,M2202572067929,CHARGE,L02,FX-03,VBAT_POS,H301,,,,FW2.3.6,TS4.0,OP0061,N,2025-11-12 13:12:00,E6,静电 handling 问题 挂,,RETEST
R0003202,BJ,M4_COMM,WO206243,M4202571395398,EOL,L02,FX-24,CAN_H,V110,,,,FW2.2.30,TS5.6,OP0085,D,2025-07-06 11:08:00,E7,thermal cycle stress failure,复测,PASS_AFTER_REWORK
R0003203,GZ,M4_COMM,WO187659,M4202535954034,THERMAL,L03,FX-16,ETH_TX,Q401,,,,FW4.2.10,TS2.6,OP0072,D,2025-08-28 23:04:00,E2,sensor offset 不稳定,复测,PASS_AFTER_REWORK
R0003204,CD,M3_DISPLAY,WO979642,M3202573107496,VISUAL,L04,FX-16,I2C_SCL,W303,,,,FW2.0.30,TS4.6,OP0019,D,2025-10-28 05:23:00,E4,LVDS_CLK 断路了,换件,FAIL
R0003205,GZ,M4_COMM,WO437246,M4202585536423,PROG,L02,FX-18,ETH_TX,V110,,,,FW1.3.25,TS4.6,OP0179,D,2025-11-11 14:50:00,E6,vibration test intermittent,,PASS_AFTER_REWORK
R0003206,CD,M2_BATTERY,WO577638,M2202589906561,EOL,L02,FX-16,CAN_L,A901,,,,FW2.6.10,TS4.4,OP0199,N,2025-11-11 20:33:00,E5,C55 少件,reflash,PASS_AFTER_REWORK
R0003207,CD,M3_DISPLAY,WO294109,M3202559035526,THERMAL,L02,FX-21,I2C_SDA,W303,,,,FW1.4.4,TS5.3,OP0076,N,2025-07-22 18:39:00,E4,VDD_3V3 short，怀疑桥连,复测,PASS_AFTER_REWORK
R0003208,CD,M4_COMM,WO349777,M4202575669328,EOL,L01,FX-04,CAN_H,B220,,,,FW2.3.17,TS3.2,OP0155,N,2025-11-03 16:49:00,E3,J4 虚焊浮动，重焊后OK,重焊,RETEST
R0003209,GZ,M3_DISPLAY,WO178065,M3202513834627,VISUAL,L01,FX-02,BL_PWM,W101,,,,FW4.3.6,TS1.2,OP0135,D,2025-11-08 18:28:00,E2,T8 断路，疑似虚焊/少锡,retest,PASS_AFTER_REWORK
R0003210,CD,M2_BATTERY,WO310793,M2202540519135,CHARGE,L03,FX-02,FUSE_MON,A901,,,,FW1.6.22,TS5.4,OP0156,D,2025-09-25 01:03:00,E7,missing R12,复测,RETEST
R0003211,SH,M4_COMM,WO230234,M4202541746997,EMC,L02,FX-12,CAN_L,A901,,,,FW3.1.17,TS2.4,OP0060,N,2025-10-12 07:08:00,E1,"J4 错件，BOM不符, R66 缺件 ",retest,FAIL
R0003212,GZ,M3_DISPLAY,WO904257,M3202558302376,PROG,L03,FX-26,I2C_SCL,W101,,,,FW3.7.9,TS2.4,OP0108,D,2025-09-16 14:37:00,E3,"short circuit L3 / I2C_SDA, bridge",reflash,RETEST
R0003213,SH,M2_BATTERY,WO261679,M2202588372705,THERMAL,L02,FX-07,VBAT_NEG,W101,,,,FW1.7.23,TS1.4,OP0154,N,2025-10-19 06:30:00,E5,VBAT_POS 断路了,retest,FAIL
R0003214,SH,M3_DISPLAY,WO237949,M3202543616768,EOL,L04,FX-30,TOUCH_INT,B110,,,,FW1.7.21,TS1.6,OP0167,N,2025-12-02 09:09:00,E1,D11 功能不稳，疑似虚焊/浮动,换线束,RETEST
R0003215,CD,M2_BATTERY,WO582670,M2202573763899,PROG,L01,FX-22,CAN_L,H301,,,,FW4.8.14,TS1.1,OP0131,N,2025-10-27 18:25:00,E4,ESD静电损伤疑似 疑似,replace component,PASS_AFTER_REWORK
R0003216,CD,M4_COMM,WO182709,M4202561389683,HIL,L02,FX-29,SPI_CLK,F601,,,,FW3.5.2,TS3.4,OP0170,N,2025-08-26 01:15:00,E2,flash fail 重刷,重焊,RETEST
R0003217,GZ,M2_BATTERY,WO931068,M2202564539639,THERMAL,L03,FX-08,TEMP_NTC,W303,,,,FW3.5.27,TS1.1,OP0104,D,2025-09-25 23:31:00,E4,U8 短路，疑似桥接/锡渣,retest,PASS_AFTER_REWORK
R0003218,SH,M3_DISPLAY,WO465793,M3202569087656,VISUAL,L02,FX-03,LVDS_D0,F702,,,,FW1.8.10,TS3.4,OP0152,N,2025-12-08 20:18:00,E1,变体编码错误，参数集不对,reflash,RETEST
R0003219,SH,M3_DISPLAY,WO927156,M3202575001271,PROG,L03,FX-25,I2C_SCL,A902,,,,FW3.9.3,TS4.9,OP0004,N,2025-09-24 15:07:00,E5,missing D11,换线束,PASS_AFTER_REWORK
R0003220,SH,M4_COMM,WO130886,M4202563425620,EMC,L03,FX-18,CAN_L,B110,,,,FW1.9.29,TS2.6,OP0064,D,2025-07-14 14:24:00,E7,T6 功能不稳，疑似虚焊/浮动 + test harness adapter 接触差,换线束,RETEST
R0003221,BJ,M2_BATTERY,WO338052,M2202525023631,CHARGE,L01,FX-06,VBAT_NEG,W101,,,,FW3.4.27,TS3.0,OP0061,D,2025-08-02 00:39:00,E5,"short circuit C55 / FUSE_MON, bridge 挂",换线束,FAIL
R0003222,GZ,M2_BATTERY,WO257612,M2202550733435,THERMAL,L02,FX-10,CAN_H,Q502,,,,FW2.3.29,TS1.0,OP0014,N,2025-11-19 12:29:00,E2,线束/适配器接触不良，重插后偶尔OK 浮动,重焊,PASS_AFTER_REWORK
R0003223,CD,M3_DISPLAY,WO452920,M3202555837991,EOL,L03,FX-30,I2C_SDA,W101,,,,FW1.9.0,TS5.0,OP0065,D,2025-12-20 08:29:00,E4,open circuit T8 / I2C_SCL;温度老化测试不过,replace component,PASS_AFTER_REWORK
R0003224,GZ,M1_MOTOR,WO395957,M1202579396203,AOI,L03,FX-17,VCC_12V,V110,,,,FW4.2.10,TS5.1,OP0130,D,2025-07-09 20:04:00,E5,温度循环后失效，老化问题,reflash,PASS_AFTER_REWORK
R0003225,BJ,M3_DISPLAY,WO564272,M3202535431822,PROG,L03,FX-29,LVDS_CLK,W202,,,,FW1.2.6,TS2.6,OP0028,D,2025-12-18 17:09:00,E7,"short circuit C77 / BL_PWM, bridge + harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",换线束,PASS_AFTER_REWORK
R0003226,CD,M1_MOTOR,WO710969,M1202551506148,AOI,L04,FX-21,HALL_B,B110,,,,FW4.3.26,TS5.2,OP0041,D,2025-10-23 15:29:00,E4,D7 功能不稳，疑似虚焊/浮动,replace component,PASS_AFTER_REWORK
R0003227,BJ,M2_BATTERY,WO763087,M2202516192435,AOI,L02,FX-10,CAN_H,A901,,,,FW3.7.0,TS3.1,OP0169,N,2025-08-12 03:33:00,E5,"wrong part J6, BOM mismatch",retest,RETEST
R0003228,SH,M3_DISPLAY,WO513138,M3202544476453,EOL,L01,FX-27,I2C_SDA,F702,,,,FW1.8.26,TS4.5,OP0177,D,2025-10-17 21:36:00,E2,ECU刷写失败,,RETEST
R0003229,SH,M4_COMM,WO396979,M4202514748822,EMC,L01,FX-06,LIN_BUS,V110,,,,FW1.6.1,TS4.1,OP0123,D,2025-07-10 20:40:00,E3,温度老化测试不过,换件,RETEST
R0003230,GZ,M1_MOTOR,WO100950,M1202593021682,PROG,L02,FX-02,PHASE_U,A902,,,,FW1.1.28,TS3.5,OP0075,N,2025-09-10 00:25:00,E4,missing R88,换件,FAIL
R0003231,GZ,M3_DISPLAY,WO113442,M3202523799709,PROG,L02,FX-09,BL_PWM,F803,,,,FW1.8.23,TS3.2,OP0133,N,2025-09-06 04:34:00,E2,ECU刷写失败,换线束,RETEST
R0003232,SH,M2_BATTERY,WO273243,M2202597555232,EOL,L04,FX-28,VBAT_POS,B220,,,,FW1.0.12,TS4.9,OP0130,D,2025-07-23 09:29:00,E5,"J6 虚焊浮动，重焊后OK, D19 缺件",复测,FAIL
R0003233,BJ,M1_MOTOR,WO556496,M1202529647954,AOI,L01,FX-28,PHASE_V,V110,,,,FW1.3.18,TS4.0,OP0134,D,2025-10-20 23:47:00,E7,温度老化测试不过,,RETEST
R0003234,SH,M2_BATTERY,WO924484,M2202554113903,AOI,L01,FX-28,VBAT_NEG,W303,,,,FW3.4.15,TS1.7,OP0018,D,2025-09-07 17:34:00,E4,open circuit J6 / CAN_H,replace component,RETEST
R0003235,SH,M4_COMM,WO237779,M4202526242794,THERMAL,L03,FX-04,CAN_L,F702,,,,FW1.7.1,TS1.9,OP0034,D,2025-09-01 09:13:00,E7,ECU刷写失败,replace component,RETEST
R0003236,CD,M1_MOTOR,WO226048,M1202552745639,EOL,L03,FX-09,HALL_B,A901,,,,FW2.7.0,TS5.1,OP0059,N,2025-08-02 15:27:00,E1,Q3 错件，BOM不符 + 振动测试间歇性故障，松动,replace component,FAIL
R0003237,CD,M2_BATTERY,WO543126,M2202583677163,EOL,L03,FX-25,VBAT_POS,B110,,,,FW2.2.7,TS5.7,OP0118,N,2025-09-27 17:08:00,E5,C55 功能不稳，疑似虚焊/浮动 + 刷写失败/写入失败，重刷不稳定,,PASS_AFTER_REWORK
R0003238,GZ,M2_BATTERY,WO989793,M2202572942812,AOI,L01,FX-03,VBAT_NEG,Q401,,,,FW2.6.2,TS2.4,OP0080,N,2025-10-08 08:12:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,replace component,PASS_AFTER_REWORK
R0003239,CD,M3_DISPLAY,WO630602,M3202532158812,VISUAL,L04,FX-30,TOUCH_INT,Q502,,,,FW4.9.16,TS5.6,OP0058,N,2025-08-14 16:50:00,E4,test harness adapter 接触差,,RETEST
R0003240,BJ,M3_DISPLAY,WO635103,M3202527634832,PROG,L04,FX-05,TOUCH_INT,Q502,,,,FW4.2.29,TS4.7,OP0100,D,2025-08-01 22:57:00,E2,sensor drift / calibration offset,换线束,RETEST
R0003241,SH,M2_BATTERY,WO300199,M2202520634983,EOL,L01,FX-26,TEMP_NTC,V110,,,,FW2.3.11,TS1.7,OP0150,N,2025-12-13 09:37:00,E6,温度循环后失效，老化问题,replace component,RETEST
R0003242,CD,M3_DISPLAY,WO732356,M3202548247011,PROG,L01,FX-24,I2C_SDA,V110,,,,FW1.5.7,TS5.4,OP0027,N,2025-12-05 14:28:00,E4,振动后松动 + C77 wrong part installed,换件,FAIL
R0003243,SH,M2_BATTERY,WO203644,M2202548061697,CHARGE,L02,FX-13,VBAT_POS,Q502,,,,FW3.3.18,TS3.7,OP0075,N,2025-08-01 07:44:00,E2,线束接触不良 重插OK了,换件,RETEST
R0003244,CD,M1_MOTOR,WO908812,M1202561879791,AOI,L03,FX-28,GND_SHIELD,F601,,,,FW3.0.24,TS3.7,OP0150,D,2025-12-24 00:05:00,E2,参数不符/variant coding wrong；U15 功能不稳，疑似虚焊/浮动,换件,RETEST
R0003245,SH,M2_BATTERY,WO666087,M2202594281548,PROG,L02,FX-30,CAN_L,F702,,,,FW1.4.18,TS5.2,OP0190,N,2025-10-09 10:03:00,E6,ECU boot fail，启动不了,复测,RETEST
